"","tweet_id","airline_sentiment","text"
"7172",569922420624068608,"positive","definitely  lots of announcements and the app is great "
"7173",569921913667104768,"negative","what else on this plane is duct taped    ohboy  shouldigetoutandpush  airplane  flyinga       t co r zsvzurlw"
"7174",569921467552567296,"positive","you bet  "
"7175",569921385100750848,"negative","sure did go south after breakfast though  delayed three hours          "
"7177",569920515542003712,"positive","thank you  appreciate that  "
"7178",569920090440916992,"positive","the chairs could use some tlc  and more power outlets in the area would be a bonus  headed to  universalorl  "
"7179",569918453722656768,"positive","thanks  used phone instead of computer and it worked   thx again "
"7180",569917729022586880,"negative","someone should screen what you play on your flights      t co tny uipha "
"7181",569913667476549632,"negative","for one way  not letting me select to city    strange   and now some fairs look  normal      "
"7182",569911600934752256,"positive","alright  jetblue     done  alternatively  if you d like to charter a private jet for me to pitt i will gladly accept   "
"7183",569909756493746176,"negative","great job getting flight    in    minutes early  too bad we re at    minutes and counting waiting for our bags "
"7187",569905884425383936,"negative","i believe it s irina  on the flip side  super disappointed that eatup cafe isn t available on this bos    gt  sfo flight today "
"7188",569905336380989440,"negative","all good  i just have   remind myself that if this was      i might be on a horse  amp  buggy  so what s a little delay right "
"7189",569904537739382784,"positive","good to know  thanks so much "
"7190",569902181366820864,"negative","unhappy with   hour delayed flight   missed dinner"
"7193",569899437662863360,"positive","thank you for the quick response  i am trying to request abassinet for my son  it would be great if you can help me with my request"
"7196",569894640675102720,"negative","called jb   times everytime  auto vmsg  your wait time should not be longer than   mins  waited longer than    mins and no answer "
"7197",569894012800217088,"negative","all correct for rates boston to pittsburgh wknd march     rates all of a sudden took off  made plans  came back to buy  amp  surprised "
"7199",569892980712013824,"positive","mark t   in austin was great handling my bag issue    thanks"
"7202",569890099917246464,"positive"," jeffhofmann  denisejtaylor  laurieameacham good one  and indeed  it s jetblue s finest day in history "
"7205",569889547162669056,"negative","nope  the  regular  line was multi x faster  you literally direct all the wheelchairs and strollers into the same line as ems "
"7207",569889139593646080,"positive","thanks  calling right now "
"7208",569888931443052544,"negative","thank you  but that isn t really responding to my request  is it  you are sending me into a generic environment on your site "
"7212",569885859954229248,"negative","i would like to communicate directly with a  customer experience  executive  does joanna geraghty have an email address "
"7214",569884948091396096,"positive","haha  thanks  you guys are great  unlike the  nyjets       gopatriots "
"7215",569883383930621952,"positive","thanks"
"7216",569880288702173184,"positive","it was booked through work but added upgrade on seat  need the upgrade receipt "
"7217",569880105507540992,"negative","understood but i watched as fam heading to fl was expedited when they had   m to takeoff  i am speaking at conference in sf"
"7218",569879547908206592,"positive","thank you for the free flyfi   makes an already great airline even better   jetblue  boston  westpalmbeach  flybetter"
"7220",569877622869663744,"positive","thank you  "
"7221",569877431227686912,"negative","any effort to fix your points system     days and a call to customer service and still no account update  chasing points is no fun"
"7222",569876427270701056,"negative","i tried  had me running from curb side to self check  amp  wasting even more time  ended up flight booking problems united for      am so upset"
"7223",569874374741925888,"negative","keeps getting better  no water on the plane "
"7225",569873065464573952,"positive","i wish you all the best of luck     i m enjoying the luxurious free   amount of leg space rn  thanks"
"7226",569870480993181696,"negative","i don t want jetblue  tv  i want jetblue  wifi     "
"7227",569867719874650112,"positive","great to see the redsox plane and your reminder you a  i  ny side by side at jfk  catsanddogslivingtogether     t co kfuyyokufv"
"7229",569865536873500672,"negative","what is the deal with flt     today  departure keeps changing  when is it going why is it so late flight "
"7230",569864437739495424,"negative","lol at your  estimated departure time   plane hasn t even started boarding yet  you can t even get your delays right "
"7231",569863166189924352,"negative"," martysg you  know  how i love you  jb  but honestly  when you have complex feedback  those pull down sub option forms maddening "
"7232",569862271968669696,"negative","said they haven t started looking for it  gave me a          limit  in nyc at the waldorf astoria and can t find      outfit  dy  "
"7234",569857331284078592,"negative","yeah i m aware of that  hence my original msg to you "
"7235",569855477854691328,"negative","     just for update that gate got moved to complete opposite end of the terminal  airline is a disaster "
"7236",569854312702201856,"negative","no i asked  either way it doesn t make the flight less delayed "
"7237",569851813706539008,"positive","     from orlando to dca   and my awesome flight attendant is robert "
"7238",569851605358669824,"negative","yes  i filed yesterday around noon  i have a claim number but they haven t contacted me yet "
"7239",569847852605812736,"negative","shocker my flight delayed an hour  thanks for reminding me why i switched to delta "
"7240",569847066555498496,"negative","as courtesy to mosaic members or anyone  a request for water should be attended promptly  daniel in flight       should know better"
"7241",569845862366633984,"negative","are you having any issues with online check in  my colleague and i are getting  webpage not available  after submitting online form"
"7243",569836725612220416,"negative","are going to let fl    into a gate in bos any time soon  we re just sittin  here on the tarmac  waiting "
"7244",569836232999612416,"positive","thanks jb  actually  as a birder i love them too  they just need to be outside  it shouldn t be too hard to trap and move them "
"7245",569835633147056128,"negative","not an issue but i think training  amp  information would help  great ppl but service needs to switch from individual to group better"
"7246",569830923597955072,"negative","rats  that s a bummer "
"7247",569797465416683520,"negative","is so sloooooow today"
"7249",569775081636782080,"positive","flight from jfk sfo was pure awesomeness  mint class and tim our attendant was the best  other airlines  take notes "
